Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.400307875835642;0.49205648598951546;0.7661302795181447;0.9861515767138291;0.832;0.9861515767138291;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7428797812298432;0.6067781565330694;0.8136701398978787;0.9883650831149684;0.84;0.9883650831149684;1.0;1.0;0.25;1.0;0.277;
2;;0.592088820185355;0.49716477543552584;0.5174437385592764;0.9736397643576482;0.779;0.9736397643576482;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6312551307165413;0.5209588641976843;0.5445709105560033;0.9850870963084213;0.834;0.9850870963084213;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6177788562646607;0.5056005761521465;0.5270004537891393;0.9802488101361518;0.821;0.9802488101361518;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.644801753625283;0.5295350366138335;0.5773529411764706;0.9817168518164611;0.833;0.9817168518164611;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.634978135559531;0.5298095610682654;0.5669943989400145;0.9803407501065137;0.815;0.9803407501065137;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5543552412979446;0.4755083629731075;0.4651168014375562;0.9819396621888449;0.817;0.9819396621888449;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6182979028426312;0.5173210081610697;0.5491810799651328;0.9799685754953348;0.821;0.9799685754953348;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.588671442496049;0.502160924500057;0.5069311240800446;0.9819478046522222;0.831;0.9819478046522222;1.0;1.0;0.25;1.0;0.039000000000000035;
