Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6397240127008611;0.5059332751365386;0.9113242812347798;0.9774764243163031;0.749;0.9774764243163031;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6705760234892816;0.540081517994776;0.9302896923864666;0.9840473763074035;0.795;0.9840473763074035;1.0;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6004569449593767;0.519854608756583;0.8710501583995905;0.976125888815928;0.754;0.976125888815928;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6614352486807827;0.6016439164175403;0.9092761594984834;0.9814548081421651;0.78;0.9814548081421651;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6242811550207195;0.5426649057439198;0.829976291893606;0.9870861544730265;0.8220000000000001;0.9870861544730265;1.0;1.0;0.5;1.0;0.124;
7;;0.5911995859509186;0.5235823624281832;0.8325296770592938;0.980004086950945;0.761;0.980004086950945;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6387070260358567;0.5549040320415962;0.8777920905136475;0.9795279256118357;0.743;0.9795279256118357;1.0;1.0;0.5;1.0;0.19399999999999995;
