Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6891887008569035;0.567169065513285;0.9173230004719879;0.9847434051799911;0.8109999999999999;0.9847434051799911;1.0;1.0;0.5;1.0;0.281;
1;;0.7330304407087688;0.5016529817633485;0.6599672664388356;0.978991830760206;0.759;0.978991830760206;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8142525394061302;0.6552576496799458;0.9095360951801883;0.9833751870282866;0.806;0.9833751870282866;1.0;1.0;0.5;1.0;0.134;
3;;0.8138309332488615;0.6571021718992629;0.9005917509911829;0.9851747311385486;0.8089999999999999;0.9851747311385486;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8199727346573895;0.6605821568562344;0.9148905529953918;0.9838256227242101;0.8089999999999999;0.9838256227242101;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7498062298917811;0.5418028261979652;0.7462574850299402;0.9779728178920942;0.782;0.9779728178920942;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.7697087456432035;0.5420673339579205;0.7649635036496351;0.9504242036604472;0.42200000000000004;0.9504279880540519;0.9999962156063953;1.0;0.75;1.0;0.16900000000000004;
7;;0.7428172321645476;0.5385173693979237;0.748159057437408;0.9770845411979822;0.778;0.9770845411979822;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7893232217402097;0.6388202108670908;0.8744926720746912;0.9870307685235735;0.843;0.9870307685235735;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.7995167535768634;0.6446826102276926;0.8961275424105161;0.9856559972227183;0.8009999999999999;0.9856559972227183;1.0;1.0;0.5;1.0;0.18100000000000005;
