Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3794344974369912;0.5589813834861561;0.9469887435003715;0.98719158729425;0.825;0.98719158729425;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.45958322945046787;0.5313065245478037;0.9049409237379162;0.9892251820508391;0.849;0.9892251820508391;1.0;1.0;0.5;1.0;0.236;
2;;0.6854360108912172;0.6309845005573539;0.9117647058823529;0.981729562676547;0.793;0.981729562676547;1.0;1.0;0.5;1.0;0.345;
3;;0.8443966499347525;0.5088432708536003;0.8929359823399559;0.9770941007226113;0.743;0.9770941007226113;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8671816634055853;0.5018663615679179;0.9156671664167916;0.978257988758131;0.749;0.978257988758131;1.0;1.0;0.25;1.0;0.365;
5;;0.775459310471751;0.6815944828538132;0.8449718130569194;0.980578621135372;0.783;0.980578628990392;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6618542743021327;0.6271926756498906;0.8791749750747757;0.9854303042572329;0.81;0.9854303042572329;1.0;1.0;0.25;1.0;0.387;
7;;0.8049270505103858;0.6882276619835089;0.8537735849056604;0.9841722775453405;0.8260000000000001;0.9841722775453405;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8797211021505376;0.503239033058402;0.9174493326742461;0.9776365851579699;0.76;0.9776366338047996;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.7656674581593254;0.6873247985664905;0.8337058851357745;0.9833971076052638;0.787;0.9833971076052638;1.0;1.0;0.25;1.0;0.351;
