Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.62996270269405;0.5396580627889658;0.6828885400313972;0.9724490190131574;0.766;0.9724490190131574;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6538429120157979;0.5578910520694931;0.6749201277955271;0.9765976919423189;0.778;0.9765976919423189;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7693699429418781;0.5211242830804431;0.7254951449503979;0.9822984499528711;0.812;0.9822984499528711;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7516449186650671;0.5110673793540251;0.7124365774907748;0.9822856736636144;0.783;0.9822856736636144;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7425496688741722;0.5338393367944385;0.6811681540565795;0.9812644455476173;0.813;0.9812644455476173;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7265192546583852;0.5166116769391714;0.6878982641177762;0.9822936902214332;0.788;0.9822936902214332;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.773367226452324;0.530026750308402;0.6994751823518947;0.9818150986216648;0.819;0.9818150986216648;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7741794540179663;0.5216335755266308;0.7148886634410281;0.9843916274415634;0.8140000000000001;0.9843916274415634;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7390948816683252;0.5128891438428406;0.6855304757003162;0.9774704630676292;0.759;0.9774704630676292;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7731230767791838;0.5241482032245051;0.7488912587175841;0.9780035221888719;0.763;0.9780035221888719;1.0;1.0;0.25;1.0;0.0010000000000000009;
