Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.66852346932403;0.6024955431694932;0.7113988423834856;0.9741460136634935;0.779;0.9741460136634935;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6518168294227682;0.5603874412492342;0.6728395061728395;0.9789593289028243;0.7989999999999999;0.9789593289028243;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7602649843299794;0.5181313606269433;0.7191104909116932;0.9817317737401604;0.8029999999999999;0.9817317737401604;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7416001588246972;0.5107299897424684;0.6968007174937014;0.9849189608099824;0.8089999999999999;0.9849189608099824;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7492507049393278;0.5102886437933325;0.715326772420198;0.9842041705862504;0.8089999999999999;0.9842041705862504;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.753458713342789;0.5260211970994376;0.7303370786516854;0.9849675638310841;0.8009999999999999;0.9849675638310841;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.773106319783535;0.5285002208332419;0.6995225187918032;0.9829564914444153;0.829;0.9829564914444153;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7554058500116936;0.5151209712860726;0.708355164225009;0.9840525931787076;0.804;0.9840525931787076;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7460764305722289;0.5295501523095072;0.6708559565633982;0.9840503661822442;0.815;0.9840503661822442;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7675197128718256;0.5255020764800196;0.7134546626809684;0.9830462466281892;0.806;0.9830462466281892;1.0;1.0;0.25;1.0;0.0010000000000000009;
