Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5964817558879537;0.5964817558879537;0.7109980760738109;0.9722524180770035;0.755;0.9722524180770035;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6300613669069796;0.6300613669069796;0.7375117355692965;0.9810916598553608;0.825;0.9810916598553608;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.6154929722108504;0.5128374554955798;0.7902893096510692;0.985378027266592;0.81;0.985378027266592;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6112165171785022;0.6112165171785022;0.7434545702850457;0.9809236883677335;0.81;0.9809236883677335;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5900114507272923;0.5000002637277634;0.789395029119967;0.9733406287619991;0.726;0.9733406287619991;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.585844359985637;0.49967537850415555;0.7311033723216246;0.9834731310423461;0.819;0.9834731310423461;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5979757961939991;0.5290641965567175;0.7310498539255923;0.987865120930039;0.832;0.987865120930039;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.6014422871458541;0.5648494212171948;0.7147969445313167;0.9887356086911047;0.837;0.9887356086911047;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5667580963700116;0.5452647405502424;0.7311326925703054;0.9836160975245894;0.827;0.9836160975245894;1.0;1.0;0.25;1.0;0.0010000000000000009;
