Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.062085070892410346;0.017816257816257817;0.8796791443850267;0.6611022170705976;0.03600000000000003;0.6611023283449864;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.028205237108464384;0.007199424046076313;1.0;0.5818578816917606;0.026000000000000023;0.5818578816917606;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.03450562011811774;0.007172413793103448;1.0;0.6644792246959976;0.025000000000000022;0.6644792246959976;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.03928025298924356;0.011744966442953022;1.0;0.6632553137074816;0.03500000000000003;0.6632553137074816;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.014736613647405028;0.009021150833214642;0.875;0.5886333838400657;0.016000000000000014;0.5886334995993909;0.9999998842406749;1.0;0.6;1.0;0.014000000000000012;
7;;0.0500781094946231;0.013937282229965157;1.0;0.6188576510527417;0.04300000000000004;0.6188576510527417;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.038910505836575876;0.011090024279307456;0.7142857142857143;0.4408545774050622;0.0050000000000000044;0.44085463498019273;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.11978061778858591;0.08169093648004017;0.7798913043478262;0.6806059192919545;0.09599999999999997;0.6806061750538386;0.9999997442381161;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.13636363636363635;0.04028171722513341;0.7105263157894737;0.565651598426025;0.027000000000000024;0.5656516615272253;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.09620437091585848;0.04769688456107319;0.9100115740740741;0.7123016673175515;0.10999999999999999;0.7123018758940696;0.9999997914234819;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.038501513067803944;0.024070796460176992;1.0;0.5923903710306029;0.04300000000000004;0.5923903710306029;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.056429891459540985;0.07767513506563546;0.8714285714285716;0.6664985180789126;0.041000000000000036;0.6664986398310238;0.9999998782478887;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6170764269410687;0.014000000000000012;0.6170764269410687;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7200273837753222;0.07399999999999995;0.7200273837753222;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.04607046070460705;0.01851851851851852;1.0;0.6871954294336591;0.038000000000000034;0.6871954294336591;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.03536568776463506;0.018338488731771983;0.8958333333333334;0.6051113793178342;0.031000000000000028;0.6051114229707761;0.9999999563470581;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.08794326241134752;0.017588652482269505;1.0;0.6312199835745431;0.031000000000000028;0.6312199835745431;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.05012021114479024;0.017879948914431672;1.0;0.6772571220841512;0.039000000000000035;0.6772571220841512;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.23752969121140144;0.07917656373713382;1.0;0.626299337258083;0.050000000000000044;0.626299337258083;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.0468339820038847;0.029086839159918363;0.9090909090909092;0.6626195471012726;0.030000000000000027;0.6626196456117914;0.9999999014894811;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.1232192686150683;0.06253529079616037;0.5885547201336675;0.6976254780629394;0.061000000000000054;0.6976260894651896;0.9999993885977497;1.0;0.75;1.0;0.017000000000000015;
31;;0.14693877551020407;0.10803165088879374;0.5869565217391305;0.6009373724014082;0.05400000000000005;0.6009381172478945;0.9999992551535137;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.05065426713850712;0.021808484730407675;0.85;0.5572830529045161;0.02100000000000002;0.557283078048927;0.9999999748555891;1.0;1.0;1.0;0.019000000000000017;
34;;0.06346041812049566;0.018927444794952685;1.0;0.6210746636017681;0.07999999999999996;0.6210746636017681;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.039244875716622746;0.011363636363636362;1.0;0.5681672615892808;0.031000000000000028;0.5681672615892808;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.08613746573898376;0.04836827203999879;0.7177871148459384;0.5471690692425759;0.05300000000000005;0.5881946455030891;0.9589744237394867;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.04076714806913922;0.02669939205960635;1.0;0.6237262866125506;0.029000000000000026;0.6237262866125506;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.060575761363162936;0.013648293963254593;1.0;0.6920519991517193;0.04600000000000004;0.6920519991517193;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.06150061500615006;0.02050020500205002;1.0;0.594803061228864;0.026000000000000023;0.594803061228864;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.03872077566658847;0.02607709750566893;1.0;0.6953296797640709;0.03400000000000003;0.6953296797640709;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.04189636163175303;0.010474090407938258;1.0;0.5650853305705421;0.019000000000000017;0.5650853305705421;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.14525139664804468;0.029050279329608936;1.0;0.6796665249619689;0.052000000000000046;0.6796665249619689;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.03814715960215344;0.013923013923013925;1.0;0.6546013199151219;0.031000000000000028;0.6546013199151219;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07003895435841723;0.019725557461406515;1.0;0.6276320335479146;0.061000000000000054;0.6276320335479146;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.10499448883990078;0.048464912280701745;0.9333333333333333;0.6849450505613522;0.07999999999999996;0.6849450660760652;0.9999999844852869;1.0;1.0;1.0;0.031000000000000028;
52;;0.08869552283206902;0.046750938178945295;0.9464285714285714;0.696756845459531;0.07299999999999995;0.6967568802340212;0.9999999652255098;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.037834162097836715;0.01642512077294686;1.0;0.6116246559596603;0.026000000000000023;0.6116246559596603;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.0772014824141699;0.04886496723231416;0.9215686274509803;0.6608622659406591;0.061000000000000054;0.6608622865898333;0.9999999793508257;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.07321034922844878;0.04760369532428356;0.6229662077596996;0.5809521296227478;0.050000000000000044;0.5809529207536951;0.9999992088690527;1.0;1.0;1.0;0.03300000000000003;
58;;0.10334532455823915;0.066026442857335;0.9305555555555555;0.7011469830336577;0.11399999999999999;0.7011470410289664;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.051314643504460605;0.01360544217687075;1.0;0.54755491244708;0.030000000000000027;0.54755491244708;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.02518264405056858;0.009224318658280923;1.0;0.6425762252719225;0.030000000000000027;0.6425762252719225;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.05282197742418061;0.020399836801305592;1.0;0.6313379977740261;0.04400000000000004;0.6313379977740261;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.04442857142857143;0.025;1.0;0.6634998590127091;0.039000000000000035;0.6634998590127091;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.04913689651989292;0.014437367303609342;1.0;0.630476624519175;0.02300000000000002;0.630476624519175;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.025807195865498;0.010624169986719788;1.0;0.6535467324859632;0.029000000000000026;0.6535467324859632;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.05846282498216069;0.03583426651735722;1.0;0.6828649474641657;0.052000000000000046;0.6828649474641657;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.058749207743196946;0.027158044508572062;0.9642857142857143;0.6963681495843819;0.050000000000000044;0.6963682042610052;0.9999999453233767;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.12872467222884387;0.04290822407628129;1.0;0.6099222521536969;0.05500000000000005;0.6099222521536969;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.06932894835670676;0.03268894612178195;0.9782608695652174;0.6833482603757857;0.06000000000000005;0.6833482946030444;0.9999999657727413;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.03200000000000003;
75;;0.05845400823715206;0.042895859656833124;0.9523809523809524;0.6588468591966237;0.05600000000000005;0.658846961001337;0.9999998981952867;1.0;1.0;1.0;0.02200000000000002;
