Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46611081902260354;0.3797562140572254;0.7601542637985258;0.9784472158669862;0.777;0.9784472158669862;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.48536810897493454;0.3878385445081262;0.7647912922879869;0.9806932868993226;0.833;0.9806932868993226;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.34335917590720927;0.36954311244945987;0.6120347660339758;0.9724365206692127;0.724;0.9724365206692127;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4356518929433841;0.29959334536265636;0.6582843607345108;0.9866920994029866;0.854;0.9866920994029866;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3344981676962572;0.2994121381320432;0.5470061169112994;0.9777884250975255;0.761;0.9777884250975255;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3647774075838837;0.37610203591122526;0.5445417517567455;0.9848055456879782;0.831;0.9848055456879782;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3532340000365018;0.2689699561721762;0.6739528313619116;0.9796834819721045;0.785;0.9796834819721045;1.0;1.0;0.25;1.0;0.0020000000000000018;
