Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6405970349429646;0.6859103632359316;0.8016071013451751;0.9801167995754223;0.806;0.9801167995754223;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6970904371532654;0.6970904371532654;0.8317965119457656;0.9786234818246163;0.794;0.9786234818246163;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5251251950202902;0.5468938601538061;0.590674273349556;0.9833432031357953;0.7989999999999999;0.9833432031357953;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5417021283427955;0.5818246773624034;0.745281746650915;0.9796890663463214;0.782;0.9796890663463214;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6158796535561096;0.6158796535561096;0.6986715998981566;0.9838543106778539;0.84;0.9838543106778539;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5584914640930676;0.5998144300341284;0.7296291316542753;0.982182581189773;0.833;0.982182581189773;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.5992244860870696;0.5992244860870696;0.7367623545504117;0.9780134622088933;0.8;0.9780134622088933;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.559469341279764;0.5903764193645176;0.7142788786024463;0.9866635371982432;0.869;0.9866635371982432;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5711803934004134;0.6162148876699137;0.7676184489883335;0.9822615378954469;0.791;0.9822615378954469;1.0;1.0;0.25;1.0;0.07899999999999996;
