Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5576451349141455;0.3757538485480845;0.3933102652825836;0.9283616567906495;0.867;0.9283616567906495;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5811023622047243;0.3774442832827373;0.410913140311804;0.9384216141588253;0.898;0.9384216141588253;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.49328063241106723;0.39267068873231226;0.3277310924369748;0.7526758703720074;0.714;0.9753407948711896;0.7773350755008177;1.0;0.5;1.0;0.30600000000000005;
3;;0.48351648351648346;0.394810148677742;0.31983385254413293;0.7901705161434396;0.754;0.9849426349848744;0.805227881158565;1.0;0.5;1.0;0.30800000000000005;
4;;0.461658841940532;0.39680854342437927;0.3010204081632653;0.7743516474222356;0.257;0.9930743042040188;0.7812773432182167;1.0;0.5;1.0;0.32599999999999996;
5;;0.5134099616858238;0.3933517729988926;0.3457172342621259;0.7929052978492354;0.758;0.9871312137513861;0.8057740840978493;1.0;0.5;1.0;0.29400000000000004;
6;;0.4711388455538222;0.39481478732151143;0.3145833333333333;0.7928562950813332;0.749;0.9839479547257385;0.8089083403555947;1.0;0.5;1.0;0.28;
7;;0.4863600935307872;0.3949867444375937;0.32231404958677684;0.7621979286809994;0.737;0.9848615872679322;0.7773363414130673;1.0;0.5;1.0;0.30800000000000005;
8;;0.49529780564263326;0.39433291889596744;0.32916666666666666;0.7957321496532105;0.747;0.9829150607363069;0.8128170889169036;1.0;0.5;1.0;0.30900000000000005;
9;;0.46288906624102155;0.39588709514015574;0.3017689906347555;0.7770974044290295;0.728;0.9810703534112398;0.7960270510177897;1.0;0.5;1.0;0.29000000000000004;
