Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1892157567041918;0.3409690002567137;0.8727236806737636;0.9628351987881826;0.562;0.9628351987881826;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.38148593447832246;0.43862885374226046;0.7964817825486615;0.9614731075744152;0.597;0.9614731075744152;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.26328525954820553;0.3359439561265119;0.9431084425727855;0.9683272550602685;0.595;0.9683272550602685;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.19610931411958019;0.26321662714465055;0.9204313154998087;0.9696513196594381;0.575;0.9696513196594381;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.2233038274317186;0.2943269312846778;0.9192043780961306;0.9712390469554548;0.601;0.9712390469554548;1.0;1.0;0.5;1.0;0.134;
5;;0.23001064200698287;0.3113451589061345;0.9236783880076562;0.9729526403183479;0.611;0.9729526403183479;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.37743216682660663;0.4478459176300578;0.8737357671021593;0.9603117521933572;0.593;0.9603117521933572;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.2614846931794053;0.4026798757159088;0.8662287477921619;0.9681652608675404;0.599;0.9681652608675404;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.21277071788166996;0.27528943370527525;0.8990441285391333;0.9710410147699424;0.577;0.9710410147699424;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.2515009957661757;0.32241792745290265;0.9195089304848852;0.96853016822707;0.589;0.96853016822707;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.24853455215995998;0.3027178864257516;0.8883311294494155;0.9688524943413735;0.593;0.9688524943413735;1.0;1.0;0.5;1.0;0.273;
11;;0.281583386860629;0.3545608433864021;0.8810796948748919;0.9664443565097569;0.595;0.9664443565097569;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.22571712359071694;0.3003297738693468;0.9287774104520169;0.9710098277043941;0.5880000000000001;0.9710098277043941;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.27631993584749703;0.37688596851150635;0.8646804571561854;0.9648778209801497;0.597;0.9648778209801497;1.0;1.0;0.5;1.0;0.265;
14;;0.23213224847815345;0.3403652032422334;0.8547386559299275;0.9688406295949431;0.5780000000000001;0.9688406295949431;1.0;1.0;0.5;1.0;0.22099999999999997;
