Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7402097385365827;0.6451482077356152;0.9510038572538573;0.9791362781893695;0.815;0.9791364240637864;0.9999998541255831;1.0;0.75;1.0;0.4;
1;;0.6852363750907242;0.6091150964053158;0.943937523403857;0.9745873339520837;0.751;0.9745873339520837;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5396027985574487;0.5376061917545025;0.8158155806182121;0.9583742895350164;0.6779999999999999;0.9583742895350164;1.0;1.0;0.25;1.0;0.35;
4;;0.6695990955524248;0.6699528002244022;0.8670268256333831;0.989425398361912;0.84;0.989425398361912;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6015629882853248;0.5272389701339903;0.853981174701504;0.9722793347735493;0.749;0.9722793347735493;1.0;1.0;0.25;1.0;0.395;
7;;0.6476551719375426;0.5499199247286112;0.9106042429617272;0.975201381616591;0.748;0.975201381616591;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6113933960049447;0.5679954995142648;0.9051448551448552;0.9791001079894662;0.749;0.9791001079894662;1.0;1.0;0.25;1.0;0.355;
