Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006029034084250347;0.005801064144250665;0.9333333333333332;0.742604748950688;0.010000000000000009;0.742604748950688;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.006324229581959923;0.00762755183540462;0.9166666666666666;0.7697481228813015;0.008000000000000007;0.7697481228813015;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0136986301369863;0.00684931506849315;1.0;0.7376677868519848;0.0040000000000000036;0.7376677868519848;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0035650623885918;0.0017825311942959;1.0;0.7405617688111893;0.0010000000000000009;0.7405617688111893;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.003418803418803419;0.0017094017094017094;1.0;0.7678199600222714;0.0020000000000000018;0.7678199600222714;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0067226890756302525;0.0033613445378151263;1.0;0.7699957364683145;0.0040000000000000036;0.7699957364683145;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036133724156390155;0.004030540486236689;0.75;0.7671104753480391;0.0030000000000000027;0.7671104753480391;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008582223715466275;0.005145797598627787;1.0;0.7690496409348154;0.0050000000000000044;0.7690496409348154;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.007079646017699116;0.003539823008849558;1.0;0.7413907279127875;0.0020000000000000018;0.7413907279127875;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005806766428106702;0.005806766428106702;0.75;0.7700112280254074;0.0040000000000000036;0.7700112280254074;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.005379561527126247;0.003584229390681004;1.0;0.7638375437526975;0.0030000000000000027;0.7638375437526975;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.003508771929824561;0.0017543859649122805;1.0;0.7663890154227552;0.0020000000000000018;0.7663890154227552;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.005331757299166261;0.003552397868561278;1.0;0.7668206952109422;0.0030000000000000027;0.7668206952109422;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.00515759651270768;0.0034364261168384883;1.0;0.7701213491381738;0.0030000000000000027;0.7701213491381738;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006926422529796233;0.005190311418685122;1.0;0.7693685511936323;0.0040000000000000036;0.7693685511936323;1.0;1.0;0.5;1.0;0.04500000000000004;
