Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01171875;0.005859375;1.0;0.7438249815884947;0.0030000000000000027;0.7438249815884947;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.009995973186157234;0.009995973186157234;0.8333333333333333;0.7673732661579826;0.0050000000000000044;0.7673732661579826;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.009925175795377737;0.009925175795377737;0.875;0.757873644449243;0.006000000000000005;0.757873644449243;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.006021987812833119;0.006021987812833119;1.0;0.76535425767253;0.0030000000000000027;0.76535425767253;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00399203187250996;0.00399203187250996;1.0;0.7539550440196122;0.0020000000000000018;0.7539550440196122;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.008076716897968907;0.008076716897968907;1.0;0.7713513260893604;0.0040000000000000036;0.7713513260893604;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007960206886173;0.007960206886173;0.8333333333333333;0.7675456677538233;0.0050000000000000044;0.7675456677538233;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.003994307513842547;0.003994307513842547;1.0;0.7688302445352977;0.0020000000000000018;0.7688302445352977;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.010088791137178234;0.006048387096774193;1.0;0.7669365891092299;0.0050000000000000044;0.7669365891092299;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.008048289738430582;0.004024144869215291;1.0;0.746158415777787;0.0020000000000000018;0.746158415777787;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.00408997955010225;0.002044989775051125;1.0;0.7309924646647654;0.0010000000000000009;0.7309924646647654;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.008078042914108487;0.008078042914108487;0.75;0.7642133660030417;0.0040000000000000036;0.7642133660030417;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.00796026993631784;0.00796026993631784;0.8333333333333333;0.7698021464523369;0.0050000000000000044;0.7698021464523369;1.0;1.0;0.5;1.0;0.07699999999999996;
