Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3040480266021467;0.36288985057100714;0.9142883744753973;0.9844165970267929;0.776;0.9844165970267929;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.2638919373972153;0.3917537680576055;0.905882920992118;0.9854070441634397;0.812;0.9854070441634397;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.3916791531008457;0.4859497519941805;0.83854311168912;0.988055717952188;0.847;0.988055717952188;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.44859931169801864;0.5760832166002726;0.8128275599415533;0.9892418567402519;0.854;0.9892418567402519;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6376612654781326;0.6376612654781326;0.8229729955393672;0.9857426976344865;0.8089999999999999;0.9857426976344865;1.0;1.0;0.25;1.0;0.127;
5;;0.6004192426584234;0.5097494344065571;0.5196685047448063;0.9812819142274741;0.8240000000000001;0.9812819142274741;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6456277023471749;0.645627702347175;0.7645246763087924;0.988444594152076;0.8220000000000001;0.988444594152076;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6798875591721467;0.6083900105718978;0.7875618737172522;0.9845670858479917;0.8240000000000001;0.9845670858479917;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5040879531583489;0.5023603644597805;0.7767677816164249;0.9885941283006311;0.827;0.9885941283006311;1.0;1.0;0.25;1.0;0.131;
9;;0.659889440321051;0.659889440321051;0.8235842053893561;0.9892429933825435;0.837;0.9892429933825435;1.0;1.0;0.25;1.0;0.18500000000000005;
