Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4780294461560974;0.4981891828062779;0.6021449881017985;0.987045525788814;0.852;0.987045525788814;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.44492994224454524;0.45803339052040737;0.6516714793886864;0.9841582201811554;0.843;0.9841582201811554;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5981695194718272;0.5981695194718272;0.654750562263833;0.9854077624735527;0.858;0.9854077624735527;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.6217227864650237;0.6217227864650237;0.6765495113952964;0.9922760300861349;0.906;0.9922760300861349;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.445326411893108;0.5174270320436273;0.6359128934888971;0.9863247625542363;0.857;0.9863247625542363;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6000172789393637;0.6000172789393637;0.7028923020054096;0.9834932032259497;0.796;0.9834932032259497;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5605823444857447;0.5605823444857447;0.6805930144474548;0.9879921102751126;0.862;0.9879921102751126;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.6030802758963698;0.6030802758963698;0.7490986009111652;0.9861101555822182;0.825;0.9861101555822182;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.4664010595875158;0.5384892553317542;0.6582089787499465;0.9867554420903866;0.856;0.9867554420903866;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5407134415418805;0.539800199532748;0.6707305502468546;0.9821019917226672;0.86;0.9821019917226672;1.0;1.0;0.25;1.0;0.01200000000000001;
