Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5793715562346622;0.5793715562346622;0.7785309232677653;0.9591294338821398;0.548;0.9591294338821398;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.42320706908717687;0.5140040535390514;0.7281414237935977;0.9608843375883255;0.5329999999999999;0.9608843375883255;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.5230700618616027;0.5230700618616027;0.7201068237408277;0.9597910032987641;0.556;0.9597910032987641;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5302984836692017;0.5302984836692017;0.7480686744765244;0.958628232448473;0.5329999999999999;0.958628232448473;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5905698139863433;0.5905698139863433;0.8021780697668718;0.9549792303500232;0.5409999999999999;0.9549792303500232;1.0;1.0;0.5;1.0;0.134;
5;;0.43774138052103084;0.5164525961241965;0.7089493772599438;0.9613862356601283;0.558;0.9613862356601283;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5837864060948095;0.5837864060948095;0.7865397281599904;0.9616643792175911;0.5589999999999999;0.9616643792175911;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.4190911931565715;0.5063406465093412;0.7225351478010094;0.9579748820763584;0.5349999999999999;0.9579748820763584;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5711306729386516;0.5711306729386516;0.7674701459531181;0.9616079179237095;0.5549999999999999;0.9616079179237095;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5819698899448091;0.5819698899448091;0.8010761366693571;0.9582498295013233;0.5329999999999999;0.9582498295013233;1.0;1.0;0.5;1.0;0.273;
11;;0.49158441116405716;0.49158441116405716;0.724973225861;0.9454980641002683;0.475;0.9454980641002683;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5142714327192103;0.5142714327192103;0.7654338549075391;0.9528959354214227;0.483;0.9528959354214227;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.6207698334470644;0.6207698334470644;0.8128638602776533;0.9630209788425053;0.569;0.9630209788425053;1.0;1.0;0.5;1.0;0.22099999999999997;
