Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.13928908374824336;0.24674586124099585;0.9005893936270892;0.9600127137298525;0.538;0.9600127137298525;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2110220919962377;0.26681369296225455;0.9078705000995226;0.9681232509403822;0.5640000000000001;0.9681232509403822;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.23593253588471919;0.3037974683544304;0.9336839465515937;0.9684374179340858;0.583;0.9684374179340858;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.25640362579703185;0.3316356349670201;0.9180069766231831;0.9678420445022551;0.602;0.9678420445022551;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.1802354000210562;0.25091799265605874;0.9108340237503454;0.9711200752506917;0.579;0.9711200752506917;1.0;1.0;0.5;1.0;0.134;
5;;0.19966949726319297;0.2943814432989691;0.9016011557374788;0.9704529339862881;0.596;0.9704529339862881;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.2701368502918991;0.35225464190981426;0.8508194138581557;0.9673143716042663;0.595;0.9673143716042663;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.33548160816549305;0.3827817531305904;0.8680991215092119;0.9668049328098751;0.604;0.9668049328098751;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.24007575881164792;0.32157223448614175;0.8765242460250813;0.9684731296704073;0.591;0.9684731296704073;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.19919986349653426;0.27444651999446523;0.9140363110246715;0.9713199870038474;0.597;0.9713199870038474;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.2775404616527724;0.33433491497094225;0.8618831908831909;0.9659802309089869;0.596;0.9659802309089869;1.0;1.0;0.5;1.0;0.273;
11;;0.19995051241696887;0.28103352460711334;0.9095711994739621;0.9712272940744531;0.5680000000000001;0.9712272940744531;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.20809247015039392;0.3036367590247397;0.9394459320735101;0.9722000504797372;0.599;0.9722000504797372;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.28374579571800085;0.3523815234554576;0.8904199475065617;0.9669115962650323;0.5840000000000001;0.9669115962650323;1.0;1.0;0.5;1.0;0.265;
14;;0.45297065244679563;0.4849808405486465;0.8775667997266875;0.9574729606894451;0.5449999999999999;0.9574729606894451;1.0;1.0;0.5;1.0;0.22099999999999997;
