Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6685778759070437;0.7581448050409019;0.8915641680204224;0.9716711724331676;0.714;0.9716715691174226;0.999999603315745;1.0;0.75;1.0;0.365;
1;;0.8547684583749442;0.8547684583749442;1.0;0.9694704196742548;0.755;0.9694704196742548;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6686573349144728;0.6686573349144728;0.7871300117662479;0.9714669374350761;0.743;0.9714669374350761;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6391922443758794;0.6808490881686089;0.7788937237078273;0.982365003646044;0.795;0.982365003646044;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6355862559697789;0.6324401788693415;0.7824347349376932;0.9808297089577872;0.813;0.9808297239198394;0.9999999850379478;1.0;0.5;1.0;0.134;
7;;0.64459582190709;0.64459582190709;0.7748754352578413;0.9738906915747173;0.727;0.9738907215826438;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.7042882561006717;0.7042882561006717;0.8353896899933397;0.9752792950899507;0.753;0.9752792950899507;1.0;1.0;0.25;1.0;0.11499999999999999;
