Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.17293465596730034;0.3054726624333767;1.0;0.8221634168439635;0.362;0.8221634168439635;1.0;1.0;0.75;1.0;0.365;
1;;0.21648059903551423;0.43712042480615226;1.0;0.8811980204899479;0.403;0.8811980204899479;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.14549612044348065;0.30561258912507505;0.9396096973068188;0.8295205161119134;0.269;0.8295205235269492;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.15415159187245553;0.3045152424827532;0.9506636718244506;0.8649867948653964;0.33799999999999997;0.8649867948653964;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.09707635044070943;0.22875319786945264;0.9533421110379636;0.8155613336379126;0.241;0.8155613336379126;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.05667471959199699;0.1623611426953706;0.9665200083804735;0.7062580698919789;0.139;0.7062580698919789;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.08888801311836801;0.2615793904288714;0.985413730326521;0.7694097362068594;0.21399999999999997;0.7694097362068594;1.0;1.0;0.5;1.0;0.134;
7;;0.05357479519148072;0.1845026109025971;0.9631488990081716;0.7377360990141552;0.15300000000000002;0.7377360990141552;1.0;1.0;0.5;1.0;0.052000000000000046;
8;;0.05418316100410181;0.13763006566510946;0.9543518518518519;0.6940954064828226;0.13;0.6940954064828226;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.07630014004164763;0.1668762529677622;0.9386113140908537;0.7432607151569012;0.16300000000000003;0.7432607151569012;1.0;1.0;0.25;1.0;0.11499999999999999;
