Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3275728820080885;0.4378700740173282;0.7505989087453291;0.9837792399578406;0.802;0.9837792399578406;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3385663509712553;0.4246775994191624;0.7686015942003336;0.9822141848530817;0.787;0.9822141848530817;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.45121269674504344;0.5486741251504107;0.9103393481934252;0.9861989157119029;0.8089999999999999;0.9861989157119029;1.0;1.0;0.25;1.0;0.515;
3;;0.5285327705668219;0.4850409057583941;0.9066815343443354;0.9794716969506099;0.819;0.9794716969506099;1.0;1.0;0.25;1.0;0.394;
4;;0.7660829493087558;0.5514965099572393;0.759903381642512;0.9807480834524858;0.774;0.9807480834524858;1.0;1.0;0.25;1.0;0.351;
5;;0.7611125258184082;0.5518559431284823;0.7528271512958331;0.9760363496882886;0.781;0.9760363496882886;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.772428234883518;0.5398384287365248;0.7786936162079511;0.982148515198776;0.775;0.982148515198776;1.0;1.0;0.25;1.0;0.498;
7;;0.7875875085792724;0.5411223029339743;0.7934269434269434;0.9768110219021222;0.771;0.9768110219021222;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7686875267710271;0.5331189164913753;0.7814161067094574;0.9761098964375736;0.751;0.9761098964375736;1.0;1.0;0.25;1.0;0.479;
9;;0.787788655607603;0.5407458872195141;0.7865089070297782;0.9819361297617996;0.777;0.9819361334235981;0.9999999963382015;1.0;0.5;1.0;0.381;
