Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7159335814743872;0.6822557617453234;0.9377671959499325;0.9807922090823307;0.79;0.9807922090823307;1.0;1.0;0.5;1.0;0.372;
1;;0.7287904532958828;0.6370752733271817;0.9647476881783261;0.9765284242870742;0.785;0.9765284402322084;0.9999999840548658;1.0;0.75;1.0;0.525;
2;;0.5392766681057748;0.47470429366198696;0.809540508709944;0.9786679542348342;0.758;0.9786679542348342;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5631161845214125;0.5176215602225688;0.746858301270824;0.9868173570046184;0.849;0.9868173570046184;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.46685261778334974;0.4968604791897175;0.6922378174379376;0.9645587118692596;0.6819999999999999;0.9645587118692596;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5504469409229678;0.4675982793424598;0.7852568406916234;0.9834016680449473;0.808;0.9834016680449473;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5476379423412652;0.49615352931839063;0.7354265467857115;0.983731756273853;0.8069999999999999;0.983731756273853;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5573820869890558;0.47695542046742484;0.7958667797256764;0.9840822011046151;0.819;0.9840822011046151;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4968720249779208;0.4488387405428804;0.8238491238491239;0.9814039344765232;0.74;0.9814039344765232;1.0;1.0;0.25;1.0;0.16700000000000004;
