Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.265386618002433;0.3180719656283566;0.8910557228409052;0.9581446844854904;0.5429999999999999;0.9581446844854904;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2623742034620889;0.30900554844216815;0.87786575612157;0.960189961038032;0.5389999999999999;0.960189961038032;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.2561246273816466;0.32713232713232715;0.8574500034127364;0.9618514436005274;0.5529999999999999;0.9618514436005274;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.3821761963028653;0.45090739166072974;0.9234895682410896;0.9568938924216301;0.5680000000000001;0.9568938924216301;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.24120590100068018;0.33740610009955657;0.8687429088767677;0.9607956479997276;0.573;0.9607956479997276;1.0;1.0;0.5;1.0;0.134;
5;;0.29944078765565885;0.3456018114894867;0.7872648185148186;0.9543199465344038;0.5529999999999999;0.9543199465344038;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.31835364842781594;0.3672296183593255;0.7727722588589899;0.9586451983605486;0.5780000000000001;0.9586451983605486;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.25512827309541014;0.4009616715096167;0.8754973702978269;0.9595188525598287;0.5660000000000001;0.9595188525598287;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.23873796336895897;0.3087578535444976;0.9267366730119019;0.9607020542233552;0.548;0.9607020542233552;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.26929379325838687;0.33925217905249744;0.8802116256761551;0.9600355693395839;0.5640000000000001;0.9600355693395839;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.35714957616058896;0.4104493594486196;0.8275910702772404;0.9654684030074757;0.614;0.9654684030074757;1.0;1.0;0.5;1.0;0.273;
11;;0.37151407755237215;0.4186864852625831;0.9492191685126468;0.9543801216755549;0.5389999999999999;0.9543801216755549;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.27005844906200605;0.3110278407568818;0.8588841549315859;0.9579671016831561;0.548;0.9579671016831561;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.2935737828239713;0.377347755222996;0.9300213675213675;0.9626092108004874;0.571;0.9626092108004874;1.0;1.0;0.5;1.0;0.265;
14;;0.31614281084955953;0.4162334946525662;0.939101233196628;0.9579964445908501;0.5609999999999999;0.9579964445908501;1.0;1.0;0.5;1.0;0.22099999999999997;
