Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6083171802469188;0.570678621728097;0.814873621651928;0.9766446027845026;0.746;0.9766446027845026;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5841856362020342;0.530285279365682;0.7696765953344901;0.9791230991637652;0.767;0.9791230991637652;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.47819628185517726;0.5066774925804608;0.6211459866713733;0.9754493824612298;0.753;0.9754493824612298;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5425443449931369;0.5425443449931369;0.6613610024626974;0.9815778620882025;0.777;0.9815778620882025;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5928686977533313;0.5928686977533313;0.6578883761802377;0.9855750667648051;0.8280000000000001;0.9855750667648051;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4769915332974077;0.48438097214874953;0.6482759582608455;0.9807473926358772;0.789;0.9807473926358772;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5360262962226869;0.5360262962226869;0.5860206554995508;0.9811500164642274;0.821;0.9811500164642274;1.0;1.0;0.25;1.0;0.039000000000000035;
