Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4694900561667733;0.5593630180675492;0.8543570949149293;0.9824130924909398;0.819;0.9824130924909398;1.0;1.0;0.5;1.0;0.235;
1;;0.6694934644468629;0.6185155927031071;0.7497297637003518;0.9767568648957219;0.794;0.9767568648957219;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7242995221267161;0.573240263989365;0.6690660932971861;0.9808380584097679;0.791;0.9808380584097679;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.704197938401171;0.5632701525160255;0.6383496259580522;0.9757210200965811;0.781;0.9757210200965811;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.699735611145007;0.5690641010097282;0.6501354096140826;0.9820525600183576;0.7989999999999999;0.9820525600183576;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.707163669867783;0.5724577669950469;0.6751102421166486;0.980505824624992;0.7969999999999999;0.980505824624992;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7110637000914355;0.5694799883768422;0.6582846003898635;0.9757536942690972;0.768;0.9757536942690972;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7225308641975309;0.5757468781961526;0.6588927260954025;0.9845427755369275;0.8109999999999999;0.9845427755369275;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6910230535262515;0.5684173855469272;0.6525264037687106;0.9803556308154411;0.781;0.9803556308154411;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7292879675271513;0.5757537214369721;0.6919480706296975;0.9772091160482523;0.784;0.9772091160482523;1.0;1.0;0.25;1.0;0.14700000000000002;
