Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4274107059508924;0.4546586233736865;0.8038329411180484;0.9867238743672747;0.815;0.9867238743672747;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5500128520850125;0.5623596195493195;0.7711635303472038;0.9827226460807617;0.829;0.9827226460807617;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.685513095042003;0.5065147358047372;0.592248289936786;0.9854426628117088;0.784;0.9854426628117088;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7527172329166347;0.5465242896700986;0.7001791086827462;0.9858838955113126;0.79;0.9858838955113126;1.0;1.0;0.25;1.0;0.123;
4;;0.716728813559322;0.5463772144642718;0.6550405989665717;0.9853156723128558;0.7989999999999999;0.9853156723128558;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.730075351398348;0.5502011736147865;0.6702745812920132;0.986272091726694;0.8009999999999999;0.986272091726694;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7464603273091749;0.5385018484079162;0.6577795868525491;0.9855817072490869;0.8200000000000001;0.9855817072490869;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.7112739512297741;0.5307646106610003;0.6490304616954718;0.9847849207307752;0.795;0.9847849207307752;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7437015503875968;0.5489375102819594;0.6763534050768094;0.9857141845562846;0.806;0.9857141845562846;1.0;1.0;0.25;1.0;0.127;
9;;0.6628604002814618;0.5270128009971655;0.603944593285071;0.9865341857770565;0.821;0.9865341857770565;1.0;1.0;0.25;1.0;0.06299999999999994;
