Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8720454855816282;0.4969503858705436;0.9049374139287822;0.9757896580064818;0.782;0.9757898637387372;0.9999997942677445;1.0;0.5;1.0;0.377;
1;;0.7341750437757675;0.6822102302002465;0.8088473358438298;0.9756986370313914;0.743;0.9756986370313914;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7116263005633435;0.7116263005633435;0.8622919950496001;0.9783208428975054;0.745;0.9783208428975054;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6109884084542034;0.47693935190642667;0.5411812715945262;0.9883721198991441;0.857;0.9883721198991441;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7101791312658066;0.4903257861053442;0.6613599677158999;0.9790707169740542;0.774;0.9790707169740542;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.662540495883112;0.48193025597207195;0.5973343430518743;0.9865760538684791;0.851;0.9865760538684791;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6198733309970574;0.5568810187557802;0.8050324598202574;0.9779809870802603;0.777;0.9779809870802603;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.590879639136448;0.6292556125388503;0.8575182704490143;0.9780738845314255;0.764;0.9780738845314255;1.0;1.0;0.25;1.0;0.125;
8;;0.6434499720038841;0.458229941497176;0.5892283679290982;0.9771853649071598;0.802;0.9771853649071598;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7547620368800182;0.6181548609933469;0.7969437652811736;0.985049863452808;0.834;0.985049863452808;1.0;1.0;0.25;1.0;0.04200000000000004;
