Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7508427208314696;0.6169938292414884;0.8327396831861528;0.9855617415564124;0.8009999999999999;0.9855617415564124;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7926234311333997;0.5639350311019147;0.7624584717607974;0.9859261018366732;0.815;0.9859261018366732;1.0;1.0;0.25;1.0;0.277;
2;;0.606096761441973;0.505891588488675;0.5330388387264008;0.9783118456886903;0.802;0.9783118456886903;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6253171579209922;0.5165930471072157;0.5361813641870009;0.9850919586643094;0.833;0.9850919586643094;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6208638470935997;0.5078525584674347;0.5293351971068763;0.981458880233811;0.83;0.981458880233811;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6491503267973857;0.5321565872573125;0.5790072129134869;0.9840824866570408;0.846;0.9840824866570408;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.583250179548618;0.49505327859252124;0.48473789947974727;0.9814912987344682;0.812;0.9814912987344682;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.563586860448141;0.5197849465593473;0.6800694227152014;0.9841689962781812;0.823;0.9841689962781812;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5833851565333671;0.5414148363922734;0.707034851855434;0.9833178790269144;0.808;0.9833178790269144;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4493063328923713;0.4099586559856434;0.4044335359202119;0.9805607686380213;0.823;0.9805607686380213;1.0;1.0;0.25;1.0;0.039000000000000035;
