Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.16941561982079223;0.06845655707393107;0.9785714285714286;0.6286649633149781;0.04400000000000004;0.6286649633149781;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.20446395995864322;0.15886977724037726;0.9308333333333334;0.7290058476353081;0.10599999999999998;0.7290058476353081;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.13957829914563125;0.07506711032125574;0.94;0.5559542641137167;0.04500000000000004;0.5559542641137167;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.19083565276133416;0.1359246238484333;0.8740399385560677;0.6566381681574258;0.08499999999999996;0.6566381681574258;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14211389879479164;0.04863632173615129;0.9803921568627452;0.4431646233020472;0.02300000000000002;0.4431646233020472;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.15043409935014118;0.09211722358640237;0.9311827956989247;0.6494715592817002;0.06399999999999995;0.6494715592817002;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.1597820453123868;0.08716084623474356;0.9208333333333334;0.6188668584637447;0.05300000000000005;0.6188668584637447;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.1849303836033877;0.14996911650540748;0.8829365079365078;0.7110077669591194;0.118;0.7110077838357041;0.9999999831234153;1.0;0.6078431372549019;1.0;0.258;
9;;0.13767817265873386;0.06906894582450404;0.9682539682539684;0.5630577046821234;0.04200000000000004;0.5630577046821234;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.16691770833204533;0.12499472313987145;0.8902777777777777;0.6719581362574671;0.08499999999999996;0.6719581362574671;1.0;1.0;0.5;1.0;0.236;
11;;0.11890271269792033;0.04115863131851088;1.0;0.421762004296092;0.02100000000000002;0.421762004296092;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.16611082457842824;0.12503775652211563;0.9211640211640213;0.6670475471972845;0.07799999999999996;0.6670475471972845;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.15412376763542462;0.08829725659300985;0.8895238095238095;0.5950054431871441;0.050000000000000044;0.5950054431871441;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.1814136564095868;0.14092167333941766;0.8783333333333333;0.7276184589888985;0.10299999999999998;0.7276184589888985;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13445756983193527;0.06492539784358993;0.9565217391304348;0.5413898438440524;0.038000000000000034;0.5413898438440524;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.17097899372177655;0.1372789744544624;0.9038011695906434;0.6884559859906962;0.09199999999999997;0.6884559859906962;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.1195649385504458;0.03516615839718994;1.0;0.41088991210528547;0.017000000000000015;0.41088991210528547;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.1507487302913941;0.09210464528720305;0.8891093474426809;0.6517227358970363;0.06499999999999995;0.6517227358970363;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.1478354562149318;0.06576412221713801;0.8787037037037035;0.5623641672485622;0.04700000000000004;0.5623641672485622;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.24106692115424913;0.15379084645517038;0.8872023809523811;0.7220752119359721;0.11599999999999999;0.7220752119359721;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.15422711318532084;0.056325842514612576;0.8988095238095237;0.5034914715210197;0.03600000000000003;0.5034914715210197;1.0;1.0;0.24;1.0;0.138;
24;;0.18985647857656987;0.10517540507921731;0.8730346576500423;0.6118690473750661;0.08199999999999996;0.6118690941682094;0.9999999532068568;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.1122510123780646;0.02806275309451615;1.0;0.43443226610550933;0.017000000000000015;0.43443226610550933;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.24388205954651476;0.11787275378316156;0.9708333333333333;0.6010865393260647;0.06999999999999995;0.6010865393260647;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.16010668204262327;0.08274509843564055;0.9486111111111112;0.5673255913057111;0.04600000000000004;0.5673256362207939;0.9999999550849172;1.0;0.6;1.0;0.249;
29;;0.2257621236936508;0.1828587179455021;0.9381578947368421;0.6625590129892801;0.11299999999999999;0.662559031209917;0.9999999817793632;1.0;0.54;1.0;0.21599999999999997;
30;;0.13842437405344418;0.061447854144795526;0.9473684210526315;0.4986224666128216;0.03500000000000003;0.4986224666128216;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.21628986698699157;0.1574752181267075;0.8590029761904763;0.686396753746839;0.118;0.686396753746839;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.12295239259744625;0.04332518850099069;0.9411764705882353;0.49493451170130986;0.02200000000000002;0.49493451170130986;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.17185559854161014;0.10217574793561456;0.891358024691358;0.613625625027897;0.06699999999999995;0.613625625027897;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.17445527620527618;0.07087994784331213;0.8619444444444444;0.5728535377258366;0.050000000000000044;0.5728535532887066;0.99999998443713;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.20821597876618123;0.1230470436229492;0.8333333333333334;0.6925035109871596;0.10799999999999998;0.6925035109871596;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.12179502136956184;0.045370784561678486;0.9351851851851851;0.49775671659422194;0.030000000000000027;0.49775671659422194;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.2116089299440595;0.14974908197426479;0.8961038961038961;0.6854404547454037;0.10099999999999998;0.6854405403798951;0.9999999143655086;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.1338246409674981;0.018368087975931112;1.0;0.40872001898274235;0.009000000000000008;0.40872001898274235;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.18708663459737473;0.08140429454119391;0.8904761904761904;0.6201770925935091;0.05700000000000005;0.6201770925935091;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.12383067462169889;0.05055556529781109;0.9388888888888888;0.5116707134732836;0.03400000000000003;0.5116707134732836;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.20223080130009927;0.13399570430320662;0.8438988095238095;0.6997795785005725;0.11399999999999999;0.6997795785005725;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.13990463315834453;0.055523073506776884;0.936541889483066;0.5467989501247138;0.03700000000000003;0.5467989501247138;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.1672441627691524;0.09648506947099494;0.8568027210884354;0.659384415461475;0.07099999999999995;0.659384415461475;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.15015226153157188;0.047621007288857195;0.9375;0.48546632229586006;0.025000000000000022;0.48546632229586006;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.16366256163947923;0.0823237694301418;0.8112103174603176;0.6484119759321676;0.06499999999999995;0.6484119759321676;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.16238953575210874;0.0769857197965411;0.9267080745341616;0.5796700183614611;0.05300000000000005;0.5796700183614611;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.17076396634898497;0.10241028563804691;0.9076804915514592;0.6573059096200331;0.07799999999999996;0.6573059202613589;0.9999999893586741;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.12652720533929307;0.04221024392718062;0.8722222222222222;0.4953393038631715;0.028000000000000025;0.4953393038631715;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.19602571387566523;0.12108808104701606;0.8955453149001537;0.6695134719125977;0.08699999999999997;0.6695134719125977;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.14290227316543108;0.03018109269854348;0.95;0.41181141762096307;0.013000000000000012;0.41181141762096307;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.1608059232846857;0.08048963197825697;0.8497549019607844;0.612160556465305;0.06000000000000005;0.612160556465305;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.14955216716190292;0.07682847539524246;0.8313131313131312;0.6023001212802976;0.051000000000000045;0.6023001212802976;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.21472978041510912;0.17497170266755652;0.7462481962481963;0.7362021580676311;0.14600000000000002;0.7362021580676311;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.18147614467941142;0.059443969856855516;0.8525641025641026;0.534414044214059;0.03500000000000003;0.534414044214059;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.15636304673732984;0.11007111481134821;0.7833333333333333;0.7226552409639118;0.10699999999999998;0.7226552409639118;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.11885573794735284;0.03320154483197962;0.9642857142857143;0.50962890771688;0.020000000000000018;0.50962890771688;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.19671268884461993;0.10932715261034918;0.8657407407407406;0.6618418462555727;0.07399999999999995;0.6618418462555727;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.13822270095696948;0.07989905901271277;0.8733333333333333;0.6200616024500335;0.050000000000000044;0.6200616024500335;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.1834066285006576;0.14103572606741102;0.8726631393298061;0.7085692125774441;0.09899999999999998;0.7085692125774441;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.14013661201763578;0.0474605937422916;0.9251700680272109;0.5220909523891966;0.028000000000000025;0.5220909523891966;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.1564792527044993;0.10703139175459278;0.8860215053763442;0.6906150477260325;0.07199999999999995;0.6906150477260325;1.0;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.1129274121697879;0.03611881040578366;0.9733333333333333;0.445245944392917;0.020000000000000018;0.445245944392917;1.0;1.0;0.5098039215686274;1.0;0.23299999999999998;
