Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.679505837563174;0.679505837563174;0.8320345113512896;0.9712088007452779;0.72;0.9712088007452779;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6683310982416827;0.6683310982416827;0.8222267497019973;0.9766262176429947;0.766;0.9766262176429947;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6086462277808757;0.6086462277808757;0.7548641880529356;0.9751273366189261;0.769;0.9751273366189261;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6032100527340537;0.6032100527340537;0.701641000436872;0.9785480338279529;0.8049999999999999;0.9785480338279529;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.477416704027341;0.5057322282405816;0.7032387336312501;0.9690564864712518;0.724;0.9690564864712518;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.590578234973894;0.590578234973894;0.7463076469207393;0.9805657786303565;0.8200000000000001;0.9805657786303565;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5737474402328834;0.6132732530980048;0.7639321280655219;0.976775927875315;0.787;0.976775927875315;1.0;1.0;0.25;1.0;0.07899999999999996;
