Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5859394650748226;0.5692700462744011;0.7425632016307582;0.9686884996501226;0.757;0.9686884996501226;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5540293997207775;0.5594491965846;0.7303207992518148;0.979630833222363;0.8049999999999999;0.979630833222363;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6512641364575947;0.5718755306215595;0.861551595848987;0.9722945618371044;0.738;0.9722945618371044;1.0;1.0;0.25;1.0;0.123;
4;;0.6844922107329986;0.6484692174464838;0.8613106900551656;0.9809746082744376;0.806;0.9809746082744376;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6668777204058375;0.6696943001645251;0.8005382794661773;0.9890017367959125;0.843;0.9890017367959125;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6328330020890687;0.6161005449302891;0.8195113073231388;0.9783848670932503;0.776;0.9783848670932503;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.619156447649974;0.5866105915086123;0.8336254717237148;0.9736924528260003;0.7170000000000001;0.9736924528260003;1.0;1.0;0.25;1.0;0.06299999999999994;
