Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6246137321567107;0.5822997300239898;0.7991728501937505;0.986425400890761;0.827;0.986425400890761;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6015252593550332;0.5999907325008133;0.7720893927454211;0.988492675106055;0.8240000000000001;0.988492675106055;1.0;1.0;0.25;1.0;0.277;
2;;0.5226674570932024;0.5158731256617398;0.6715024463255272;0.9874188803722679;0.863;0.9874188803722679;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5397557711646743;0.5487027267485551;0.6800684719010839;0.9900641340447073;0.849;0.9900641340447073;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5148173936777969;0.5239717810989494;0.6539808509648197;0.9822436337440271;0.792;0.9822436337440271;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5070544200118167;0.5168245393382187;0.6483789761954918;0.9876889336561637;0.831;0.9876889336561637;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5413105552202476;0.5413105552202476;0.5733857128611235;0.9883754585921796;0.85;0.9883754585921796;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5130270018234045;0.5130270018234045;0.59570504545879;0.9871992358802443;0.837;0.9871992358802443;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.4829383075002003;0.5046030221509669;0.659052636032834;0.9849277311262832;0.8160000000000001;0.9849277311262832;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5142466832460736;0.5157421491208151;0.658632896200862;0.9862586430793667;0.859;0.9862586430793667;1.0;1.0;0.25;1.0;0.039000000000000035;
