Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20046305210510248;0.20373446684231528;0.9956331877729258;0.7901015377774867;0.23199999999999998;0.7901015377774867;1.0;1.0;0.5;1.0;0.131;
1;;0.17764781174617242;0.17316332726168795;0.9945652173913043;0.7604647084763632;0.19499999999999995;0.7604647084763632;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.18189276531030826;0.21240400505492368;0.8698412698412699;0.7992149690586592;0.19199999999999995;0.7992149690586592;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22821742605915266;0.23190745224643528;0.9917355371900827;0.8048182124847787;0.247;0.8048182124847787;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.20739795918367343;0.2089803312629399;0.9980314960629921;0.7679233747540585;0.256;0.7679233747540585;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.12755103251135705;0.12874952365398226;0.9375;0.7686259316588759;0.129;0.7686259316588759;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2641661061507283;0.2678924870842986;0.9969604863221885;0.821429897292417;0.32999999999999996;0.821429897292417;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.19383345092076618;0.18071169198310766;0.9864130434782609;0.8081020784884273;0.21499999999999997;0.8081020784884273;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.17007140442791954;0.16945295811275193;0.9974093264248705;0.746398732550637;0.19799999999999995;0.746398732550637;1.0;1.0;0.5;1.0;0.375;
13;;0.1399112843210215;0.12082217185246238;0.9790598290598291;0.7776615760512602;0.14700000000000002;0.7776615760512602;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.1718373493975904;0.17083333333333336;1.0;0.7555597659488077;0.20599999999999996;0.7555597659488077;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.18072733031598776;0.16415449428502366;0.9973544973544973;0.7911249892522313;0.21099999999999997;0.7911249892522313;1.0;1.0;0.5;1.0;0.29500000000000004;
