Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.31002431405481434;0.47937514455323416;0.8434227128918023;0.9805839445290832;0.77;0.9805839445290832;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.45506903457946174;0.5091530976593446;0.8763688498356088;0.9857782746170141;0.8069999999999999;0.9857782746170141;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5262488460012629;0.5461994127115857;0.7084270385695588;0.9863751857709632;0.835;0.9863751857709632;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5929261321888251;0.5365227120148487;0.7616409810011805;0.9831578481959098;0.8260000000000001;0.9831578481959098;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5679931626693023;0.6035043052338127;0.7856096917848353;0.9876677165604874;0.867;0.9876677165604874;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.4630187785083822;0.43615149593470526;0.4451901123990165;0.9852274267041664;0.849;0.9852274267041664;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5970656693424128;0.5431842388195054;0.7464812351250617;0.9831382741374614;0.829;0.9831382741374614;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6674313827547682;0.5368700065743823;0.5838787925458185;0.9830253789037022;0.8180000000000001;0.9830253789037022;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6718067475204276;0.5355557997741067;0.5921423603932109;0.9826539592814222;0.794;0.9826539592814222;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7163274631797252;0.5679840697285279;0.6935190938201978;0.9803915114143631;0.808;0.9803915114143631;1.0;1.0;0.25;1.0;0.07899999999999996;
