Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7298368010347889;0.0020000000000000018;0.7298368010347889;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008149052126107576;0.008149052126107576;1.0;0.7400807389334181;0.0040000000000000036;0.7400807389334181;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0038684719535783366;0.0019342359767891683;1.0;0.652410802069478;0.0010000000000000009;0.652410802069478;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003949305281298244;0.003997175648344283;1.0;0.7257934641630002;0.0030000000000000027;0.7257934641630002;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.003991372586473107;0.003991372586473107;0.75;0.740186015000077;0.0030000000000000027;0.740186015000077;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007858546168958742;0.003929273084479371;1.0;0.7188645996565011;0.0020000000000000018;0.7188645996565011;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.004201680672268907;0.0021008403361344537;1.0;0.7414182372159017;0.0020000000000000018;0.7414182372159017;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.020242914979757082;0.012051959420380471;0.8333333333333334;0.7502144400515981;0.006000000000000005;0.7502144400515981;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.007821815233462107;0.007821815233462107;1.0;0.7153275704072407;0.0040000000000000036;0.7153275704072407;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008113590263691682;0.004056795131845841;1.0;0.7356103707261545;0.0020000000000000018;0.7356103707261545;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.670873544337039;0.0020000000000000018;0.670873544337039;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0037878787878787876;0.0018939393939393938;1.0;0.7371167386448079;0.0020000000000000018;0.7371167386448079;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.01574803149606299;0.009866047620541454;0.8;0.7514746223525877;0.0050000000000000044;0.7514746223525877;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.006017579445571331;0.006017579445571331;1.0;0.7242504419087964;0.0030000000000000027;0.7242504419087964;1.0;1.0;0.5;1.0;0.04300000000000004;
