Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013902681231380339;0.013902681231380339;1.0;0.6759191190923819;0.007000000000000006;0.6759191190923819;1.0;1.0;1.0;1.0;1.0;
1;;0.1698029805506441;0.11320198703376273;0.8991596638655461;0.7447309290287997;0.038000000000000034;0.7447309290287997;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.0273147337441888;0.011058451816745654;1.0;0.7120057184240229;0.02300000000000002;0.7120057184240229;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.055355976067543854;0.023220973782771537;1.0;0.746975308968502;0.049000000000000044;0.746975308968502;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04641766658534241;0.043548264600896176;0.9166666666666666;0.7451231325472201;0.018000000000000016;0.7451231325472201;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.020822524547952574;0.029313536133912764;0.9090909090909092;0.7266428772328906;0.02100000000000002;0.7266428772328906;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.017278050092288135;0.008210180623973728;1.0;0.672975385049543;0.014000000000000012;0.672975385049543;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.026354319180087845;0.013177159590043922;1.0;0.7026406423071327;0.009000000000000008;0.7026406423071327;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.033562421872687875;0.026374641100001445;0.9841269841269842;0.7770197405189778;0.031000000000000028;0.7770197405189778;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.026866914761651605;0.025385433280170122;0.9166666666666666;0.740462115389509;0.01200000000000001;0.740462115389509;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.02566633761105627;0.02566633761105627;1.0;0.7461575583916873;0.013000000000000012;0.7461575583916873;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7360247327089111;0.02200000000000002;0.7360247327089111;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
22;;0.033431661750245825;0.033431661750245825;1.0;0.7425943569393141;0.017000000000000015;0.7425943569393141;1.0;1.0;1.0;1.0;1.0;
