Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0036165018197373915;0.004140906536185407;0.9166666666666666;0.756857773797443;0.007000000000000006;0.756857773797443;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007233273056057866;0.003616636528028933;1.0;0.7100428272243473;0.0020000000000000018;0.7100428272243473;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.010268178942877739;0.008547008547008548;1.0;0.7671024310752875;0.006000000000000005;0.7671024310752875;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.006252467795521962;0.007596170498987044;1.0;0.7592589815797067;0.0050000000000000044;0.7592589815797067;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.007500122351098712;0.007500122351098712;0.875;0.7706508180007446;0.0050000000000000044;0.7706508180007446;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008383669187689288;0.006700167504187604;1.0;0.7696010659253467;0.0050000000000000044;0.7696010659253467;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036133724156390155;0.004030540486236689;0.75;0.7679478268992298;0.0030000000000000027;0.7679478268992298;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.748221636014786;0.0010000000000000009;0.748221636014786;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.009845807902345006;0.009845807902345006;0.8333333333333333;0.7477743690370023;0.006000000000000005;0.7477743690370023;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005812342055922393;0.005812342055922393;1.0;0.7715441111633659;0.0030000000000000027;0.7715441111633659;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.008925456913628844;0.009357296269388502;0.9;0.7651999459353473;0.006000000000000005;0.7651999459353473;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005257012935139952;0.0035026269702276708;1.0;0.7626158456122325;0.0030000000000000027;0.7626158456122325;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.007104795737122556;0.003552397868561278;1.0;0.7458730073744999;0.0020000000000000018;0.7458730073744999;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7408114822896696;0.0030000000000000027;0.7408114822896696;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.007537729259060709;0.007537729259060709;1.0;0.7657545627163291;0.0040000000000000036;0.7657545627163291;1.0;1.0;0.5;1.0;0.04500000000000004;
