Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6674702985644189;0.6847329987658669;0.8690364611069691;0.9744214719169488;0.749;0.9744218941457015;0.9999995777712474;1.0;0.75;1.0;0.4;
1;;0.7130450397519902;0.6880319551433958;0.9249255952380953;0.9810925806102663;0.8009999999999999;0.9810925806102663;1.0;1.0;0.5;1.0;0.483;
2;;0.6701361218982027;0.5714219751401187;0.936986618971913;0.9849577524189949;0.813;0.9849577524189949;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6638204775996566;0.6053400652503004;0.8918316928636014;0.9854578338841874;0.8180000000000001;0.9854578338841874;1.0;1.0;0.25;1.0;0.35;
4;;0.6753876220109739;0.596375761345729;0.9070007605171517;0.9804679439482992;0.81;0.9804679439482992;1.0;1.0;0.25;1.0;0.361;
5;;0.6626051392066352;0.576417150972069;0.9129789079123061;0.9864414977243269;0.796;0.9864414977243269;1.0;1.0;0.25;1.0;0.369;
6;;0.6671862471505385;0.5699353779184094;0.9198950236755115;0.9815456467958295;0.8;0.9815456467958295;1.0;1.0;0.25;1.0;0.395;
7;;0.68838009275229;0.6040879442195232;0.9081327982055343;0.9885131690783807;0.857;0.9885131690783807;1.0;1.0;0.25;1.0;0.271;
8;;0.6672653192179511;0.5870219179219182;0.9093365356505609;0.9793193499416423;0.787;0.9793193499416423;1.0;1.0;0.25;1.0;0.382;
9;;0.6746159018987973;0.6087219469807645;0.8883324717008776;0.9899352768868617;0.848;0.9899352768868617;1.0;1.0;0.25;1.0;0.355;
