Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5102518265037396;0.5656744080399039;0.862286982743296;0.982807610723369;0.8240000000000001;0.982807610723369;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7159779189799784;0.7159779189799784;0.8251053424735599;0.9839529030381432;0.831;0.9839529030381432;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6709253622348847;0.5446871411277392;0.6675561029009305;0.9826676626115759;0.8089999999999999;0.9826676626115759;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7192885375494071;0.5647710467586243;0.7078032672923183;0.980390754544577;0.8109999999999999;0.980390754544577;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6005401486736642;0.5494261107919998;0.7434307774887485;0.9838844241901225;0.836;0.9838844241901225;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6051405236608215;0.513061560507418;0.5209378017254804;0.9831292629339364;0.8089999999999999;0.9831292629339364;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6024295382806032;0.5333824373983956;0.7386778746367787;0.9843778902448066;0.838;0.9843778902448066;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.7051368075747408;0.5579395365410649;0.6631697486960645;0.981696958341566;0.8220000000000001;0.981696958341566;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6814871732739876;0.547894450688934;0.6371870336594263;0.9819859100130964;0.793;0.9819859100130964;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7138584317672193;0.5673848095051522;0.6921234443080331;0.9803760545230993;0.8029999999999999;0.9803760545230993;1.0;1.0;0.25;1.0;0.07899999999999996;
