Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6207834716749211;0.5219001824931244;0.8351904900627953;0.9840148869623366;0.8109999999999999;0.9840148869623366;1.0;1.0;0.25;1.0;0.261;
1;;0.803609571123431;0.5686057623626923;0.7564435968562182;0.9851095161594048;0.842;0.9851095161594048;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5082060370728032;0.5264555903507839;0.6923531771117368;0.9843225113858337;0.8240000000000001;0.9843225113858337;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.39814957871913653;0.47472337658151537;0.7394708620629994;0.9846577785030308;0.798;0.9846577785030308;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.43934147385408945;0.4892699908786865;0.710187536215981;0.983765141679994;0.791;0.983765141679994;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.42764719248828204;0.5051305365441661;0.7241230325829201;0.9821093601182185;0.793;0.9821093601182185;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4425513685418958;0.5206804324625759;0.741358512092574;0.983977394027376;0.812;0.983977394027376;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.37114909962342524;0.44642904945182765;0.7073598625695933;0.9817558094854143;0.77;0.9817558094854143;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.3984161080481886;0.4640081388386784;0.7645484136441475;0.9878699899510404;0.806;0.9878699899510404;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4588515964327484;0.5114219877829057;0.743214768482793;0.9843454588092159;0.8049999999999999;0.9843454588092159;1.0;1.0;0.25;1.0;0.01200000000000001;
