Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5234070749610337;0.5442357773701295;0.6868643329850226;0.9744267196684859;0.759;0.9744267196684859;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.617317927512191;0.5926513278606698;0.7060638862286488;0.9810500687492937;0.8280000000000001;0.9810500687492937;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6973941817340252;0.6973941817340252;0.9043164475498758;0.9750130452935953;0.712;0.9750130452935953;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7366547078001863;0.7366547078001863;0.8581634063142607;0.9797187142690471;0.788;0.979718718124031;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7090150454331842;0.7090150454331842;0.780480146957952;0.9838139239913289;0.847;0.983813944664628;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7445744201060085;0.7445744201060085;0.86157075446147;0.9820038645192635;0.777;0.9820038907443608;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7399466734665617;0.7399466734665617;0.8411919693406498;0.9796678760786464;0.795;0.9796678760786464;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7388190608481783;0.7388190608481783;0.8614992348163435;0.9815847579112323;0.791;0.9815847604683919;0.9999999974428404;1.0;0.5;1.0;0.30900000000000005;
9;;0.7025155602498456;0.7025155602498456;0.8393264581556664;0.9755416083835399;0.757;0.9755416083835399;1.0;1.0;0.5;1.0;0.29000000000000004;
