Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5970752292148919;0.5502842969981475;0.7924368405700248;0.9829404359247776;0.808;0.9829404359247776;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7808054498096575;0.5606354325279141;0.7446476964769648;0.9844047790298728;0.831;0.9844047790298728;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7848669201520913;0.5625479764708388;0.7621145374449338;0.9768895623900564;0.798;0.9768895623900564;1.0;1.0;0.25;1.0;0.118;
3;;0.768915828765511;0.5482361439948504;0.7655786350148368;0.9774541632899266;0.771;0.9774541632899266;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7836454535311034;0.5588463431257181;0.7373558435382237;0.9799216241716634;0.777;0.9799216241716634;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7936969927889026;0.5623942900615291;0.7394422952933591;0.980089251220345;0.79;0.980089251220345;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6026603932502687;0.5014590922069512;0.4762803391011497;0.9857845133351381;0.836;0.9857845133351381;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6038527307803067;0.4907856803255254;0.46125842272335704;0.9854078874383997;0.846;0.9854078874383997;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6559409608926199;0.5027350614379422;0.5274901020030036;0.9861069111297917;0.855;0.9861069111297917;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.6517574465335658;0.49568939579685756;0.5277636307048073;0.9824365604794842;0.8240000000000001;0.9824365604794842;1.0;1.0;0.25;1.0;0.09599999999999997;
