Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8936121268218166;0.6754174284496959;0.9955555555555556;0.9648057317902267;0.784;0.9648057317902267;1.0;1.0;0.75;1.0;0.365;
1;;0.8867048952169929;0.6650286714127447;1.0;0.9441680455554621;0.763;0.9441680455554621;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.7211780329661746;0.6009116698110131;0.6371428571428572;0.9838722042161091;0.808;0.9838722774567118;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6671528024481299;0.6053486285024101;0.5872026638259328;0.9829061906436619;0.792;0.9829061906436619;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6932788181677361;0.6059028709062656;0.6050892933540319;0.9834131836485283;0.8109999999999999;0.9834131836485283;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7152324689395557;0.6027874809851104;0.6276272207166516;0.9830936984604344;0.812;0.9830937313891518;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.739163467670255;0.6646156563082468;0.8088770978792145;0.9820318310928905;0.795;0.9820318375381822;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.7010004292640177;0.6250473342502979;0.7885150877054231;0.9805047447937638;0.777;0.980504810905676;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.7380126766604594;0.6673154776445983;0.8019326587133938;0.9815862786658432;0.7989999999999999;0.9815863293353073;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7174190713223758;0.601517517439758;0.6265027729184501;0.9821762893747193;0.8029999999999999;0.9821762893747193;1.0;1.0;0.25;1.0;0.11499999999999999;
