Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6299695925664919;0.5427602902409104;0.9394454715960237;0.974557781430559;0.71;0.974557781430559;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6934542664704996;0.5803873257021583;0.9329639054869024;0.9869290831223677;0.8140000000000001;0.9869290961497321;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5528997773163612;0.4961617784730993;0.8538260410669737;0.9647632073469838;0.704;0.9647632073469838;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.681730469125132;0.593542384902679;0.9067971985858976;0.9819100464960269;0.804;0.9819100464960269;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6186798096137544;0.54057862357124;0.847051756108426;0.9851667467590666;0.8069999999999999;0.9851667467590666;1.0;1.0;0.5;1.0;0.124;
7;;0.609853155538642;0.519338971141479;0.8529856967356968;0.9817772291266109;0.798;0.9817772291266109;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.5751980133024964;0.5118305242888777;0.868823896235487;0.9680533402343516;0.69;0.9680533402343516;1.0;1.0;0.5;1.0;0.19399999999999995;
