Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6695956064960177;0.714338258120022;0.890676215856096;0.9836079796395434;0.8;0.9836079796395434;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.6322389598826768;0.6811243879267406;0.8594896331738437;0.9824474449061492;0.821;0.982447460508595;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5851017780420061;0.5329165357087985;0.5371178511571402;0.9875459812314201;0.863;0.9875459812314201;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5667867953368114;0.5454504843759229;0.6513356710370621;0.9849309584933584;0.839;0.9849309584933584;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.44661005963183825;0.45012443479795433;0.45183937173003613;0.9897277515170497;0.812;0.9897277515170497;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5100182694899518;0.4625356691243021;0.42380707630069303;0.9862605372152562;0.815;0.9862605372152562;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.47128861094893737;0.45060501242857043;0.4576924254990728;0.9888166389667252;0.859;0.9888166389667252;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5432203677895238;0.45822857463574607;0.4576891283715519;0.9895554856748897;0.8109999999999999;0.9895554856748897;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5529454845540681;0.50840974665525;0.6379017554117323;0.9891063737315533;0.865;0.9891063737315533;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4403443508673085;0.4300785376004684;0.688163199723794;0.9895157183456161;0.855;0.9895157183456161;1.0;1.0;0.25;1.0;0.016000000000000014;
