Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7295843651936024;0.4548535183532755;0.8576450934159467;0.9373410024196397;0.62;0.9412690770178128;0.9960719254018269;1.0;0.5;1.0;0.377;
1;;0.8830303442954086;0.5067202475064275;0.9157754010695187;0.9739482825438363;0.781;0.9739482937598192;0.9999999887840171;1.0;0.5;1.0;0.31499999999999995;
2;;0.43161317515174735;0.5281528325760478;0.947947462454982;0.917487679377302;0.45499999999999996;0.917487679377302;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.437177053044765;0.4705077170938;0.8607818501129311;0.9622805171722163;0.6930000000000001;0.9622805171722163;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.2554931582332324;0.3201669566651074;0.959787624820542;0.9071977431283025;0.489;0.9071977431283025;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.3118982305253338;0.46824480252709894;0.9801724137931034;0.899580932736739;0.42600000000000005;0.899580932736739;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.2957451060601916;0.3332292666868714;0.9157698172583899;0.9081875140095088;0.46299999999999997;0.9081875140095088;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.20145491336288326;0.41900164086604763;0.931941883619736;0.9100603462208828;0.44399999999999995;0.9100603462208828;1.0;1.0;0.25;1.0;0.125;
8;;0.2560621660221466;0.40579258634846266;0.9046378767431399;0.8916508214510733;0.42900000000000005;0.8916508214510733;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5215713570811961;0.5201221867312213;0.9460102020676372;0.9299501291134685;0.5489999999999999;0.9299501291134685;1.0;1.0;0.25;1.0;0.04200000000000004;
