Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02245619160930743;0.010382836029434597;0.9583333333333334;0.6246605660310289;0.026000000000000023;0.6246605660310289;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.028988918176311374;0.006493506493506493;1.0;0.5797186219597383;0.040000000000000036;0.5797186219597383;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.03662497443195419;0.01644944707740916;0.8888888888888888;0.6326186565554729;0.02200000000000002;0.6326186623175853;0.9999999942378875;1.0;0.75;1.0;0.015000000000000013;
3;;0.021114272733469365;0.0049930651872399446;1.0;0.6523011038680284;0.038000000000000034;0.6523011038680284;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.02291747283868298;0.007614213197969543;1.0;0.6433450055557035;0.027000000000000024;0.6433450055557035;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.025186119367871133;0.03835582079939226;0.8996323529411765;0.6824277461759753;0.04200000000000004;0.682427842660055;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.029904816660512323;0.013519708909157305;0.9333333333333333;0.6322475961341398;0.041000000000000036;0.632247654295294;0.9999999418388458;1.0;0.6;1.0;0.014000000000000012;
7;;0.02754094459096069;0.00880281690140845;1.0;0.563539108809312;0.039000000000000035;0.563539108809312;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.02106815629362996;0.01075268817204301;1.0;0.5907057478008738;0.039000000000000035;0.5907057478008738;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.011621373725619222;0.0034153005464480873;1.0;0.5696125230257345;0.017000000000000015;0.5696125230257345;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.05439179407585451;0.039813798889892865;0.8201388888888889;0.665191125682537;0.05400000000000005;0.6651912510517719;0.9999998746307651;1.0;1.0;1.0;0.02400000000000002;
11;;0.056495116915519256;0.019827586206896553;1.0;0.6099028751599489;0.06499999999999995;0.6099028751599489;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.04292833236835161;0.029885027045647643;0.9166666666666666;0.5448752913965625;0.03200000000000003;0.5448754030634868;0.9999998883330756;1.0;0.6;1.0;0.007000000000000006;
13;;0.10468498370813664;0.09640698265634712;1.0;0.6399066222606743;0.062000000000000055;0.6399066222606743;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.16110154530197687;0.07907476446225417;0.7406976744186047;0.7262576795453577;0.09099999999999997;0.726257914443039;0.9999997651023187;1.0;0.6;1.0;0.0030000000000000027;
