Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5414620276526443;0.5454588715257755;0.7006053636967591;0.9738571423732283;0.764;0.9738571423732283;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6220921013480474;0.6026622816997893;0.7007825138167414;0.9816014787013922;0.834;0.9816014787013922;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.710435626680347;0.710435626680347;0.8837829592708363;0.9788092215190313;0.756;0.9788092215190313;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7489019269955987;0.7489019269955987;0.8593289515978955;0.9801988631952359;0.796;0.9801988670502196;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7286451737773599;0.7286451737773599;0.8141606547288721;0.9827435284597793;0.827;0.9827435491330784;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7417514897939593;0.7417514897939593;0.8637223031052432;0.9797595254292235;0.765;0.9797595254292235;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7454489934254949;0.7454489934254949;0.8487745425971756;0.9801637920208321;0.78;0.9801638622593187;0.9999999297615135;1.0;0.5;1.0;0.30800000000000005;
8;;0.738974816442599;0.738974816442599;0.8415704207617695;0.9824630755160686;0.794;0.9824630826887657;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.7041959770289807;0.7041959770289807;0.8563493250589267;0.9749428448126491;0.721;0.9749428448126491;1.0;1.0;0.5;1.0;0.29000000000000004;
