Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4604753644939804;0.5711437840174698;0.955532841371072;0.978654274023374;0.808;0.978654274023374;1.0;1.0;0.5;1.0;0.372;
1;;0.4877086310656466;0.5495014650259368;0.9745484400656814;0.9816218910123873;0.8089999999999999;0.9816218910123873;1.0;1.0;0.75;1.0;0.525;
2;;0.6662186983117874;0.564357006189981;0.7429652163960864;0.9759463384726951;0.779;0.9759463384726951;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7418571290804763;0.5212678163902186;0.7318532143562927;0.9741153852111493;0.733;0.9741153852111493;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7520203778702192;0.5363046732209705;0.745321902247329;0.9746102243527188;0.751;0.9746102243527188;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7625967628430683;0.5371655968937087;0.7648832684824902;0.9765383025481982;0.774;0.9765383025481982;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7463114688515147;0.5128994809617299;0.7191311869575416;0.980034903622088;0.758;0.980034903622088;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7413120144831469;0.5315346570245228;0.72;0.9758689536084559;0.76;0.9758689536084559;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7537220342814698;0.5381426018272842;0.763421875;0.975606507903827;0.756;0.975606507903827;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.726795397996725;0.5272250919981203;0.7455887328709185;0.9747091264509232;0.7170000000000001;0.9747091264509232;1.0;1.0;0.25;1.0;0.16700000000000004;
