Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3006429193610226;0.3833521297109852;0.8689914372902031;0.9866694014151696;0.838;0.9866694041070848;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.30992811616308746;0.40415793735633243;0.8968886047858626;0.9814839008018524;0.808;0.9814839008018524;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.361407852881551;0.4532417047308336;0.8900741317467243;0.98127369132173;0.8140000000000001;0.98127369132173;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.31329348373945337;0.4437015603242021;0.8079373400896475;0.9827181378227541;0.812;0.9827181378227541;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.3398831210783617;0.4281231783833954;0.8564468695252591;0.9843912237054757;0.804;0.9843912237054757;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.383248727171309;0.478803757156095;0.7966363390707558;0.9866154550063863;0.853;0.9866154550063863;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.4317373334759408;0.4677829238673343;0.8522454232565277;0.9869179048823168;0.851;0.9869179048823168;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.3343465452496014;0.46546812890648276;0.8134995037351865;0.9890999915485004;0.851;0.9890999915485004;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.30063850703364753;0.45101180924565876;0.846214690026094;0.9881635124120495;0.821;0.9881635124120495;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.33790454770960787;0.4995391418441759;0.8340697237774806;0.9879350984400074;0.8220000000000001;0.9879350984400074;1.0;1.0;0.25;1.0;0.0010000000000000009;
