Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.589342693879615;0.5327038318551147;0.7888757948184177;0.982409557967046;0.786;0.982409557967046;1.0;1.0;0.25;1.0;0.261;
1;;0.6153922311168412;0.5897249910087065;0.7979935988479899;0.9862512686971381;0.812;0.9862512686971381;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5365254877414752;0.5031196821238938;0.7187996682845427;0.9747887383302444;0.783;0.9747887383302444;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5086688353049699;0.5647736415596216;0.7194972594099978;0.9770484523169152;0.775;0.9770484523169152;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.44406071713814965;0.4237898181289063;0.7387080907134487;0.9726713342980701;0.722;0.9726713342980701;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4776101655709307;0.4347986389896751;0.7160926670347626;0.9827677756314669;0.829;0.9827677756314669;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4214612284172327;0.4397861464311705;0.7101369306857607;0.9797782947550672;0.776;0.9797782947550672;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5492841651609712;0.5887213374689928;0.7409380358936977;0.9816529954665775;0.831;0.9816529954665775;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5725553354718915;0.5725553354718915;0.742949930064423;0.9696046176349202;0.702;0.9696046176349202;1.0;1.0;0.25;1.0;0.01200000000000001;
