Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.36558720246330617;0.46817844428895394;0.7582874853766707;0.9348401588115806;0.5700000000000001;0.9348401588115806;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.5535286042393204;0.4756380959301628;0.5025738474848598;0.9853657097409407;0.83;0.9853657097409407;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.539707696727148;0.4497486526310141;0.695145428887279;0.9770292158335775;0.808;0.9770292158335775;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5056908436394514;0.5056908436394514;0.7809533656756819;0.9626851777354755;0.671;0.9626851777354755;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.504916842374318;0.4882860971833056;0.6991215060603061;0.9714413686725162;0.729;0.9714413686725162;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.3346531755265317;0.43780545735373716;0.8106336550141654;0.9563003626634924;0.616;0.9563003626634924;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.3575507200110815;0.4188137473880107;0.7310038878061319;0.9555733946734223;0.627;0.9555733946734223;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.32212034231844155;0.38974387369900737;0.7921609565027362;0.9584515760524561;0.6759999999999999;0.9584515760524561;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.45461358115014117;0.4736709118859344;0.740162031152571;0.9856477054912415;0.795;0.9856477054912415;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.36742624731098955;0.4849847852754249;0.8159159993946885;0.9684372652696103;0.694;0.9684372652696103;1.0;1.0;0.25;1.0;0.01200000000000001;
