Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5833953809125904;0.5415290026100418;0.7841392453892027;0.9850245987511888;0.817;0.9850245987511888;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.779610681419415;0.5593770924372647;0.7450334397324822;0.984312211805429;0.827;0.984312211805429;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7894906249668399;0.565254573699991;0.7536001239777794;0.9790121915182838;0.8049999999999999;0.9790121915182838;1.0;1.0;0.25;1.0;0.118;
3;;0.7749247751636507;0.5493048196487871;0.7672155688622755;0.9771518038616188;0.767;0.9771518038616188;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7807423235664315;0.5594965652791656;0.7493790362642822;0.9785769213118665;0.782;0.9785769213118665;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.783648744251857;0.5578595995303925;0.7530538694992412;0.9788744670188718;0.779;0.9788744670188718;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.7106946848326159;0.5215480229799387;0.6254357736658622;0.9837550760406238;0.81;0.9837550760406238;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7721416873408896;0.5637628881529084;0.7395198273536553;0.9810192440201321;0.784;0.9810192440201321;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7803637745496002;0.5538668958771388;0.7332950631458095;0.9828004007654192;0.8;0.9828004007654192;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7727102020771042;0.5514508071221639;0.751868544600939;0.9773225591341997;0.764;0.9773225591341997;1.0;1.0;0.25;1.0;0.09599999999999997;
