Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6084504851938711;0.6084504851938711;0.7618950738567969;0.9800686278292344;0.728;0.9800686278292344;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6021791625354258;0.5958474179111739;0.7521457993649704;0.9818467792596116;0.725;0.9818467792596116;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6561153819069409;0.6561153819069409;0.754329433016593;0.9799673563581008;0.791;0.9799673563581008;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6762931790334009;0.6762931790334009;0.7719607175355608;0.9799595045080144;0.772;0.9799595045080144;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6740402634913738;0.6740402634913738;0.7962196401874095;0.9766878227300338;0.724;0.9766878227300338;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7047091073203046;0.7047091073203046;0.7855811632631612;0.9844379447548643;0.835;0.9844379447548643;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.68130370183998;0.68130370183998;0.8025503512227016;0.9807522653299685;0.758;0.9807522653299685;1.0;1.0;0.25;1.0;0.07899999999999996;
