Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5818101218164373;0.49540305266849116;0.5064678448699067;0.9809981034446614;0.795;0.9809981034446614;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.5522768670309655;0.49384178279777935;0.482978471418044;0.9782546655606522;0.783;0.9782546655606522;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7566176470588235;0.5251541637361306;0.7792078697601814;0.9747774527374474;0.74;0.9747774527374474;1.0;1.0;0.25;1.0;0.515;
3;;0.7749353991324643;0.5317452969688297;0.7885049876374798;0.9746480450358923;0.761;0.9746480450358923;1.0;1.0;0.25;1.0;0.394;
4;;0.7700230362072907;0.5509142320039785;0.7628899218141272;0.981051673148319;0.773;0.981051673148319;1.0;1.0;0.25;1.0;0.351;
5;;0.7710839260312945;0.5358632150749554;0.7772459055876686;0.9715504435191725;0.73;0.9715504435191725;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7569078424860292;0.5325590305074036;0.7737336719883889;0.9781845944639779;0.749;0.9781845944639779;1.0;1.0;0.25;1.0;0.498;
7;;0.8017442905952166;0.5499039148801832;0.7910906785034877;0.9804830136970588;0.795;0.9804830136970588;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7713473977564155;0.5336778764238996;0.7833333333333333;0.9765837924525507;0.748;0.9765837924525507;1.0;1.0;0.25;1.0;0.479;
9;;0.7446399883160508;0.5270533622316749;0.7691498600068873;0.9743622030941599;0.73;0.9743622067559584;0.9999999963382015;1.0;0.5;1.0;0.381;
