Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5959778844878509;0.4841813323342919;0.8829640738013879;0.9835791933308208;0.844;0.9835791933308208;1.0;1.0;0.5;1.0;0.121;
1;;0.6062177702382929;0.4748273921985043;0.8824918858870153;0.9821504171010521;0.852;0.9821504171010521;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.504525745215218;0.4766977902678546;0.5971890875497241;0.9809005074360786;0.81;0.9809005074360786;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5617582990148857;0.5130787984515472;0.6931925001791059;0.9863723827928818;0.837;0.9863723827928818;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4622291892395211;0.4061166373800395;0.7285071474213116;0.9874386092058114;0.81;0.9874386092058114;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5271506138983151;0.48372578315576864;0.626851566827892;0.9885348262098794;0.854;0.9885348262098794;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5495224794200615;0.5061905760498172;0.6697368131295528;0.9867832551205542;0.844;0.9867832551205542;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5410160764958638;0.47762862003146395;0.7010941945595336;0.986721200423019;0.857;0.986721200423019;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.4616289348836446;0.4717609421966936;0.6917593690804059;0.9814134667094314;0.787;0.9814134667094314;1.0;1.0;0.25;1.0;0.07799999999999996;
