Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6203004818614796;0.6203004818614796;0.7645769503398834;0.9633865279266349;0.722;0.9633865279266349;1.0;1.0;0.5;1.0;0.235;
1;;0.6278688421990994;0.6278688421990994;0.7838554960357205;0.9759202916329169;0.781;0.9759202916329169;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4610226244863003;0.4534018546593822;0.7052437289677823;0.9474313706944467;0.606;0.9474313706944467;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.48987667241017846;0.4905585348687796;0.6530952728111736;0.9778314949358067;0.762;0.9778314949358067;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5088664791515393;0.5135424929775458;0.6670883812955835;0.9706340623094326;0.6990000000000001;0.9706340623094326;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5532933199877023;0.523945064156067;0.6495354974509966;0.9857652687912535;0.8160000000000001;0.9857652687912535;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.557595777333907;0.5356724913644993;0.6787743625478176;0.97248335707765;0.784;0.97248335707765;1.0;1.0;0.25;1.0;0.14700000000000002;
