Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.045313328786845505;0.04360133945524218;0.9666666666666667;0.6865828588281202;0.016000000000000014;0.6865828588281202;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.016973125884016973;0.018132865192812347;0.6666666666666666;0.7286608176921971;0.009000000000000008;0.7286608176921971;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.00956782376304871;0.01576366908707255;0.75;0.6453130703012367;0.009000000000000008;0.6453130703012367;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.05899705014749263;0.029498525073746316;1.0;0.7067975603046273;0.020000000000000018;0.7067975603046273;1.0;1.0;0.5;1.0;0.263;
4;;0.006153846153846154;0.003076923076923077;1.0;0.5925807739419948;0.0020000000000000018;0.5925807739419948;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06255859985415148;0.06255859985415148;1.0;0.7162735261861723;0.027000000000000024;0.7162735261861723;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02955665024630542;0.02955665024630542;1.0;0.7029665744186278;0.015000000000000013;0.7029665744186278;1.0;1.0;1.0;1.0;1.0;
8;;0.019801980198019802;0.019801980198019802;1.0;0.745878363431797;0.010000000000000009;0.745878363431797;1.0;1.0;1.0;1.0;1.0;
9;;0.006322444678609062;0.003161222339304531;1.0;0.618773868170843;0.0030000000000000027;0.618773868170843;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.1566820276497696;0.1566820276497696;1.0;0.7815156857792306;0.08499999999999996;0.7815156857792306;1.0;1.0;1.0;1.0;1.0;
11;;0.026460859977949284;0.013230429988974642;1.0;0.5553533691999477;0.01200000000000001;0.5553533691999477;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.048718885744202196;0.03490990990990991;1.0;0.752355919545718;0.04300000000000004;0.752355919545718;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
