Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.797559247810407;0.5986289801353128;0.7354285714285714;0.9846409933098256;0.96;0.988184553604929;0.9964564397048966;1.0;0.5;1.0;0.20499999999999996;
1;;0.7259316770186335;0.5722573996472016;0.7274800456100342;0.9796949228764894;0.944;0.9796949228764894;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5368171021377672;0.3747063257317937;0.38831615120274915;0.9387648913244542;0.873;0.9387648913244542;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5882352941176471;0.3775148805161339;0.4281009879253567;0.9570355638959871;0.911;0.9570355638959871;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.565537555228277;0.3825200168054509;0.40293809024134314;0.9784260292780287;0.953;0.9784260292780287;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5616757176105508;0.375157393876096;0.4053751399776036;0.9479594376264955;0.893;0.9479594376264955;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.57396449704142;0.3784507986752957;0.4136460554371002;0.9670133302759604;0.938;0.9670133302759604;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.5398028809704322;0.3816614217698234;0.3763213530655391;0.9761943928852145;0.946;0.9761943928852145;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5447647951441578;0.3802201088547704;0.38560687432867885;0.9722107644116016;0.931;0.9722107644116016;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5654135338345865;0.3784799472838664;0.4060475161987041;0.9582653735251182;0.926;0.9582653735251182;1.0;1.0;0.25;1.0;0.07899999999999996;
