Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3006429193610226;0.3833521297109852;0.8689914372902031;0.9866694014151696;0.838;0.9866694041070848;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.30992811616308746;0.40415793735633243;0.8968886047858626;0.9814839008018524;0.808;0.9814839008018524;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.361407852881551;0.4532417047308336;0.8900741317467243;0.98127369132173;0.8140000000000001;0.98127369132173;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.31329348373945337;0.4437015603242021;0.8079373400896475;0.9827181378227541;0.812;0.9827181378227541;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.26774508855404394;0.38488999757210285;0.8722352329145436;0.9836225996444233;0.784;0.9836225996444233;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.347891884427801;0.3989592151631107;0.8474804780546408;0.9836402106452973;0.823;0.9836402106452973;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.3309403187633234;0.3910394688692561;0.8491171430453378;0.9858000918320194;0.845;0.9858000918320194;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.35404989448007257;0.4278743188628426;0.8429449317311104;0.9875843462632431;0.848;0.9875843462632431;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.49459902203593925;0.5371230743720796;0.8452504125898831;0.9840650838560837;0.825;0.9840650838560837;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.6697625070395365;0.549894695813633;0.6726391867636646;0.9826085647930393;0.8140000000000001;0.9826085647930393;1.0;1.0;0.25;1.0;0.0010000000000000009;
