Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7792242107398827;0.5616348973927333;0.7367964352720451;0.9846366377108958;0.823;0.9846366377108958;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7775937187982209;0.5564923052077638;0.7477259773417554;0.9815956028222426;0.8180000000000001;0.9815956028222426;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.78197391688771;0.5561387105399948;0.7631633512602864;0.9778630019392359;0.786;0.9778630019392359;1.0;1.0;0.25;1.0;0.118;
3;;0.8172773890838125;0.5509830739805636;0.7786606696651674;0.9698515277462864;0.724;0.9698515277462864;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7595246480138567;0.5441264916812532;0.7093555831706018;0.9807583167381118;0.776;0.9807583167381118;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7796340141172305;0.5602780278233095;0.7602639296187683;0.9810557875691267;0.796;0.9810557875691267;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5865009164076819;0.46663008783347054;0.5113520951413688;0.969201021810269;0.734;0.969201021810269;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7759880537580885;0.5683933519634087;0.7405523255813954;0.9820276231445233;0.7989999999999999;0.9820276231445233;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5697831978319784;0.48156609950353324;0.45700863970364236;0.9817456586254112;0.827;0.9817456586254112;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7613139948962673;0.5507411165123721;0.7470128067629802;0.9782143673521813;0.776;0.9782143673521813;1.0;1.0;0.25;1.0;0.09599999999999997;
