Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5938465668836834;0.5938465668836834;0.7640940022824295;0.9652283486990599;0.583;0.9652283486990599;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5640287006927753;0.5640287006927753;0.7875386996904025;0.9581890416637503;0.521;0.9581890416637503;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.4056698007007975;0.46910631741140213;0.7159631541654013;0.954258284628356;0.5369999999999999;0.954258284628356;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5340033669417555;0.5340033669417555;0.7366321992919437;0.9604454851204167;0.5489999999999999;0.9604454851204167;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5442800689026244;0.5442800689026244;0.7669777920823946;0.9504214456902327;0.507;0.9504214456902327;1.0;1.0;0.5;1.0;0.134;
5;;0.534307016103107;0.534307016103107;0.7165370522694983;0.9623546037843623;0.562;0.9623546037843623;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.559095891159602;0.559095891159602;0.7775677869062045;0.957224048834782;0.527;0.957224048834782;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5351421423555377;0.5351421423555377;0.7547202797202797;0.9566783255456645;0.525;0.9566783255456645;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.4178364935604786;0.5063793596846333;0.7365626958156374;0.9574480249292154;0.523;0.9574480249292154;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5880987150161754;0.5880987150161754;0.8045153336415471;0.9585757009605954;0.538;0.9585757009605954;1.0;1.0;0.5;1.0;0.273;
11;;0.49051506892363106;0.49051506892363106;0.6939250225835591;0.9522551855375798;0.504;0.9522551855375798;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5335769524662732;0.5335769524662732;0.7725412224913539;0.9557980924701737;0.495;0.9557980924701737;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5916823308270676;0.5916823308270676;0.7978705978705978;0.9579347314978635;0.548;0.9579347314978635;1.0;1.0;0.5;1.0;0.22099999999999997;
