Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7469409542580275;0.6147649923793753;0.6393849206349207;0.9848463535899084;0.834;0.9848463535899084;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7372730542189593;0.6124510785003852;0.6310107293077636;0.9861830592401227;0.833;0.9861830592401227;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8370910510254772;0.5196417496296691;0.8010323359379963;0.9810137274666462;0.827;0.9810137274666462;1.0;1.0;0.5;1.0;0.263;
3;;0.8024038267817157;0.5083882714907361;0.8124317437204223;0.9818711498141597;0.782;0.9818711498141597;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8180270879846037;0.5256802106589685;0.8019248647734956;0.9788499751907981;0.8049999999999999;0.9788499751907981;1.0;1.0;0.5;1.0;0.355;
5;;0.8396245432012449;0.6297184074009337;0.9585492836911939;0.9751698766418098;0.785;0.9751698766418098;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8318621813392596;0.6238966360044447;0.968571633776516;0.9729539372907292;0.75;0.9729539372907292;1.0;1.0;0.5;1.0;0.362;
7;;0.8281129036400526;0.5229613856347075;0.8145691493019738;0.9800009579844867;0.817;0.9800009579844867;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8206377613865261;0.5164362340016276;0.816921539785185;0.9817205453145155;0.8;0.9817205453145155;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8050354110970406;0.5103243969983344;0.7951970548785708;0.9822704692153034;0.791;0.9822704692153034;1.0;1.0;0.5;1.0;0.22499999999999998;
